6f77a847fcee1a629ba64aa8a5e5fe7b,-e /dev/stdout '.a {.a li, .c u} / "j"',a
c1927e367734070d139c76339fffdba0,-e /dev/stdout 'a | sed "k" "c" "l" "u" "d"'
079cda9f1ba7f4a0a589fb6ab82aaa62,-e /dev/stdout 'a | sed "k" @'
6588b25314bf5c90fcad346c0c37b0a2,-e /dev/stdout 'a | tr/'
060af7f98ab6f8607da6070bf698adfe,-e /dev/stdout 'a | trc'
97645474c05dd1d8ef6156c8b049bb40,-e /dev/stdout 'a | "p" "n"'
fed0e989385a93c3b7a6bda695328ccd,-e /dev/stdout 'a | tr "[:nothing:]"'
9f295713d3fb15a576c86f1a88f219b2,-e /dev/stdout 'a | sed "/aj"'
663cc6bd428dee3b9d45f6fdeaa1e58c,-e /dev/stdout 'a | sed "//"'
59f33a27a2cec2ae622fb621237b4650,-e /dev/stdout 'a | sed "/\(/p"'
7b05779dc5959032229eae3bb07badf3,-e /dev/stdout 'a | sed "0,2p"'
8429393fc041cc5668b539d633235cbc,-e /dev/stdout 'a | sed "/k/"'
fe794c2d7f12b14f765ec65f817f4edb,-e /dev/stdout 'a | sed "U"'
ed55b85dffc0f46ee82ea69b3986cff1,-e /dev/stdout 'a | sed "2:"'
64d893d01304d0bf847de6364dfed685,-e /dev/stdout 'a | sed " { p; } }"'
a7e91903d82737bf5cbd155945f48944,-e /dev/stdout 'a | sed "s///"'
772ed935c69a990a6725f840c7eaeeee,-e /dev/stdout 'a | sed "y///"'
1f117adadc277f94a7ba52bb6f91cdfe,-e /dev/stdout 'a | sed "y/jsl/kk/"'
02f437353dea47c6a28c48edf2862182,-e /dev/stdout 'a | sed "s/jsl/kk/pgp"'
7d0a35bc87bc0cc43047fccec4071795,-e /dev/stdout 'a | sed "s/jsl/kk/2p2"'
9f0e21fcb85d830cdce7a0cfef88160f,-e /dev/stdout 'a | sed "s/jsl/kk/0p"'
4fe6de445f39fed2a578143003e56a02,-e /dev/stdout 'a | sed "s/jsl/kk/pk"'
9b0d07f986bbcec6fd36253a92fa0fcc,-e /dev/stdout 'a | sed "s/\(/kk/p"'
0f2d830543edc66833442282a9ead5cb,-e /dev/stdout 'a | sed "y"'
d51dc7ce0fd83b530e3432210b09a19f,-e /dev/stdout 'a | sed ":"'
bb0c2c494b52c7efb9363e42dd692c09,-e /dev/stdout 'a | sed "d d"'
a17ca3f6c099657655276da8e56578b8,-e /dev/stdout 'a | sed " { { d }"'
14c4679318a2b9f840365940b4fc22ac,-e /dev/stdout 'a | sed ":c;{d;bu}"'
2ade684a1b65731fb7bdc0c575121877,-e /dev/stdout 'a | echo ""'
8632653585608887f866f6c9da6fecf1,-e /dev/stdout 'a | line'
4beae8336f78dbf710fcf3c9f412c4eb,-e /dev/stdout 'a | cut'
cedbe9a986c6c90e0cb23e44e527d7d8,-e /dev/stdout 'a | tr'
427821a7d2533c8d7033306c996e7887,-e /dev/stdout 'a | tac [1]'
7c84221117f58b0f1334d98c8bf4b735,-e /dev/stdout 'a | rev [3]'
6581463f235b8f162d0cd16980c9048f,-e /dev/stdout 'a | wc [2] [4]'
df2e9aca900fdd7b90e9330fa5170632,-e /dev/stdout 'a | wc "" [4]'
